text,label,label_name
i just have a weird feeling that there was nothing innocent about what they were script type text javascript src http partner,1,joy
i wish i have the feeling back soon cause now i realise how lonely when i dont have the feeling its like soo unwanted even when i am not,0,sadness
i have become more and more concerned not only for my own future daughters but for all the girls who are out there currently trying to feel accepted by the worlds standards,2,love
i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,5,surprise
i feel the need to knock one of my beloved darlings off of my list to make room for hugh laurie aka dr,1,joy
i am not giving up but i am feeling discouraged,0,sadness
i feel as if i had an unfortunate run in with tyler durden and his fight club,0,sadness
i am feeling rebellious which is often i suppose,3,anger
i have a feeling my view isnt going to be very popular and thats fine,1,joy
im feeling generous i am gonna tell you about another cool blogger,2,love
im here today after looking at my bank account this morning and feeling shocked,5,surprise
im feeling a need to revisit my artistic influences,1,joy
after my boyfriend and i had separated,0,sadness
im feeling quite cold actually,3,anger
i have never spent that much on any cosmetic product before and i feel foolish for doing so but i love the way this stuff feels on my skin,0,sadness
i wont do it anymore i wont allow myself to be stressed and feeling rushed and like its all a race to be better and one up,3,anger
i feel humiliated when mistress watches me mince into bed wearing my frilly pink bloomers and pink babydoll,0,sadness
i feel extraordinarily clever,1,joy
i just busy myself with other stuffs but never with blogs or threads that will only make me feel miserable,0,sadness
i know it is so disgusting horrifying i feel so dirty,0,sadness
i feel so much more myself and i missed me,0,sadness
i feel even more alone although i have him,0,sadness
i may not have been posting actively but fortunately i keep a camera pen and notebook where ever i go so whenever i feel very passionate about something i write or take many photos,2,love
i feel ecstatic i feel hyper,1,joy
i also learned that when i feel passionate about what i m writing i can actually be quite good at it,1,joy
i started to feel crappy,0,sadness
im still paying attention but i feel distracted,3,anger
i am full of feeling not empty,0,sadness
i feel foolish,0,sadness
i feel so peaceful to be around and myself,1,joy
i am also aware that there is no glamour in them and sometimes i just want to feel glamourous you know,1,joy
i went through everything you all have too and am feeling fantastic right now,1,joy
i forgive myself for accepting and allowing myself to feel humiliated and rejected because someone was chosen over me,0,sadness
i start to see it s a problem when one afternoon i feel so depressed i can t wait the one hour until my friend comes back to talk to her,0,sadness
im feeling inspired to just wait for the movie,1,joy
i didnt feel terrible about slowing them down,0,sadness
i do not feel i am particularly talented at it,1,joy
i would still feel weird,4,fear
i floated through the day with my head just below the surface feeling a little melancholy depressed and couldnt seem to bring it above the water,0,sadness
ive gone for my k training or a swim then i feel energised and be productive like actually cleaning my room,1,joy
i is celebrated with great fan fare which happens to be january th or october nd disregarding here of course the rare sense of gandhigiri euphoria generated by an unexpected source such as munnabhai we come across the inescapable phrase which i feel has been much abused a hindu fanatic,0,sadness
